feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,clase_objetivo
0.8759035410008005,-0.743744844578395,-1.5205630350627881,-0.6339960625978058,-0.6628331086245635,-0.6203164325416564,0.2383315277578179,-0.8463032162997098,0.8184985887918831,0.12038346799584601,-0.2823325699075481,0.49347911034210007,0
-0.923067357413585,0.004445010897170166,-0.6632406843131984,-0.2323036425735073,-0.25619281320341447,-0.6736529499476548,-0.8584542454863352,-0.05447802177867678,-0.04721018161176101,1.1847803440403706,0.3581903518440377,-2.2487076024745063,0
-0.9599614451089675,-0.030129333383302696,0.13296047306778516,-0.3349091340159301,-0.4466672610073322,-0.011604543537676615,1.2385966032576565,1.0043179452717144,0.08424983292859378,0.3045461789856704,-0.9239438371666124,-0.7955443165347075,0
-0.8870106430224265,-0.09252643515841232,-2.0643540835464163,-0.0480494444942076,0.5249209104354149,0.8882283825460336,-0.14886870896958396,-1.68617308519128,-0.820668695087396,0.5443430784193267,-1.8444986903855523,-0.1440722722759464,0
-0.01917259297290297,0.9304725808280828,-0.2762719234627352,-0.43072508249191205,-2.334005992500949,0.6498736917792887,-1.2110740547323635,-1.0583463689730643,0.22273608139531673,-1.56110956328918,1.1244577559965985,1.1075709191588814,0
-0.6415113493294652,-0.08564855242921121,-1.9043691712258297,-0.7515805350531815,0.7517937125898806,0.9113401015846713,-0.6855446603420131,-0.3961288759319654,-0.24673995807598276,-2.2142846567202144,-0.44578064771128584,0.016340453410343164,0
1.6647380106969645,1.292147527459452,1.3002431004539696,1.470662367225102,0.9809184171600693,-0.5753685819453631,-0.6755846979346719,-0.10496124271927607,-1.221314681166758,1.5438401659695695,-0.20317101958212325,0.5525736265777894,0
1.2856209065756974,0.9552181147737354,-0.3584454633393385,-2.1118664916344376,0.4798228879116741,0.4624520954920705,0.6525449806218832,-0.5555617196101249,-1.3958840933534262,-0.8989148668676311,0.6678902905622569,0.9441999537520414,0
1.194014323561333,0.5459759941812712,-0.7589370972944395,0.22917103566508762,-0.8963016795627802,-0.35567127052708486,0.5854922299556926,-0.7755801680910231,-0.04620521177902743,1.5131192231403858,2.4730394327776715,0.8074531487152155,0
-1.46558013249568,0.5645516160758908,-0.2818595919464305,-0.48471543037681686,-0.7557810289683659,-1.0586946489118247,0.6230623540739084,0.8326540280781238,0.7523483134531457,-0.7465500707170366,-0.44611586556453753,2.1212287706580426,1
-1.0042890087032368,0.07886105750721766,-0.9596253297615109,-0.05614940520538221,-0.8864714599946618,-0.2933812597569232,0.7847937389134545,-0.5994389187738796,0.653546273380172,-1.2666034412369835,0.5773015824257463,-1.340122082795005,0
-0.4530771103180571,0.2788893011201161,0.9023209563725328,-0.30505423429248135,-0.1890398827123026,-0.9732111874600765,0.5740644266985885,1.3121642461765144,-1.2097939693813125,-0.6642255247242421,0.11248433694326464,1.809072380303369,0
0.6464117857589274,-0.8716658782910931,-1.0523944311056854,0.3620371781974469,-0.6236960310271449,-1.041100736459283,-1.3113046570319589,1.0692838741140949,-0.7586634205669043,-2.14168938855365,-1.2570323840319007,-0.23637875130391336,1
0.39976425841886387,0.5231834327507442,0.053362259628865434,0.8649517249322243,1.1576406078038524,0.7838750404760642,1.6230741083938574,0.749721466844891,-2.3581916222081696,0.7983918683547393,-0.01707133160826268,0.36701322307617046,0
0.33034880436423464,1.1386728150054706,-0.5650399928831633,-0.3322883060699161,-0.24724909851771773,0.6307008567367762,1.0257823246739892,-0.8492255710682374,1.3521008907489402,1.2283678005875842,-0.38106240297175054,-0.557111262190606,1
1.1032408753443415,-0.012460317960411374,-1.0942059532988029,-0.22790211875442232,-1.5853765316056836,-0.7583314496615365,1.2333725315822874,1.9075207699454793,-0.13987132970690802,-0.12476233968636648,0.8105328929562043,1.385057885194997,0
-0.9233743911862144,-0.7002287823239326,0.8615836530952834,-0.3862419954464628,-0.30980964476004574,-2.241214199910696,0.6507170630576273,-0.22072218449199668,1.4402664469124689,-0.5585293046747356,0.9177584037267376,0.23229239933210646,0
-0.846194534939092,-0.38411489686678907,-0.27244410738287417,-0.31732999146248414,0.303673170152181,1.3163386267007777,-1.0413925994695459,0.12614339266797991,-0.49628562151372463,-0.5427737515290011,0.8190331019208416,1.0583379351947,0
-0.8883390166092222,0.18631584850385421,-0.4713688816441533,-0.671708018009113,0.5309720459231841,0.7902631503495341,1.205699816030218,1.3307620359727537,0.9074044360794318,-0.8461878287736381,1.8733874493072036,-1.0915375510413619,0
0.8783220182961419,0.29982178656229647,1.186201215424829,1.210660954485415,-0.8591451791299667,0.207229391203113,-0.3794375459928543,-1.8600793284090318,-0.6812419308249206,-0.5086114015490228,1.2631361711587736,0.04408121590879491,0
1.4256404825141897,0.9819541561250306,0.3393107422135811,-0.40890191717288515,-0.33080864855819025,-0.5903947989765334,1.3588645684672944,-0.8887828919482428,-0.17474154811532422,-0.17760598270277836,2.258833514598916,1.1388237424367023,0
-0.18380704583476104,-0.7979238763190851,-0.8552969084609805,1.2536842367432843,-0.4552593111673185,-0.3043233435643543,0.7031174190732327,-0.05646154095865706,-0.6396169961421793,0.16830554381329682,0.8731365131786403,-0.8763627964791222,1
-0.6524899018025156,1.3486181363760403,0.06351690222008197,-0.7461107469591346,-0.873308858653586,1.2073674163568282,-0.6432440772857634,1.0882338464241408,0.4526971752659228,-0.5015081078293915,-0.3841167289394745,-0.5502693781148793,0
0.07589203709693065,1.1721527050164025,0.35643359612147474,-1.0658947533174308,1.2993319648935568,2.1786868062920033,-1.0080691791011238,-1.7222007931090395,0.03503140426231764,0.021443518262196367,0.7074398420995645,0.1275361435531792,1
-0.5523826174662249,-0.8530186370838668,-0.021859255579035026,0.9939849073335566,-0.5332563798370351,0.5546394908229997,-0.5509733120422025,-0.6878546363947924,0.9213443716561099,1.214243698025478,0.2019170336568594,-0.9861116343334327,0
-0.6362114740409551,-1.461537374675272,0.4975180044646375,-0.20301354647815645,-0.002682437709709152,0.6737359558337292,-0.8666642145259942,0.6872237836710814,1.243670741226305,-1.2734078482409354,0.6360529137052796,0.26825047220016046,1
0.6387646665085259,0.4743190257162205,-0.5574641678318344,0.7881762371694127,-0.5322761820015595,0.5684895525761967,1.4265232440478934,-1.1380005272944114,-0.7225162867875725,-0.8042693497146446,0.2910937182082888,0.7057388525897336,1
-0.25083076760853373,-0.6884847262116524,1.3148854561418701,0.9124891177157839,-1.6742852122672862,-0.020053902314517258,-0.606860559393761,0.24666085420175088,0.6626416969848374,0.7565725759563164,-0.2821241528306332,-0.13636293963285553,0
-0.1496823261536993,-0.8378270070864882,-0.2605095318904902,-1.297711963370713,-0.08585144500975227,-0.6672459135443484,0.2884290009015834,0.6515055397355523,-1.7297598263926095,0.05631844715140684,1.513984941000456,-0.32959148152070217,0
-1.5704359658836,-0.8401402340229991,0.31078444831272395,0.57525210459811,-0.6276222549526359,0.19707606211329326,0.9723041794276192,0.002168391042746182,0.5374671968644402,0.3608762206055078,0.1333062387538921,-1.6266725160255338,0
0.21622263219013277,-2.631457482073417,0.08422087678390724,-0.9657302835071635,-0.215587053490193,0.23789187662883166,2.111729752116283,-0.6150356107679084,-0.27572152212354,0.5332467111231505,-1.3457760999458581,1.0270432778337102,1
0.2131153292743588,0.06704728432575302,0.9272379385502304,-0.8381467266639199,-0.6692186024284041,-0.13453187267469302,-1.0387511038811716,0.816465044376705,-0.6977006937079766,0.15669607993743426,-0.4295952887097022,-0.32820623562854045,1
-0.937369316158176,-0.6536719068604286,-0.602376887534124,-0.3835501187644967,-0.5607419988859462,-0.8292547642546476,-1.6284039883355341,-0.4374221429307276,0.495136661652916,-1.1334961677698119,1.2420562771683954,-1.6513433195760683,1
-1.501652987696281,-1.7487135761158776,1.0183976149151701,-0.3577203488254377,1.4256281762181175,-1.6342045672871286,2.4015761355614,-0.862376793335311,-0.24653333459388432,-0.19673988008335414,0.2564606619025757,0.0480673950771754,1
0.04315636954398975,1.1089763546483624,-0.4836382453650738,-0.5124647544111521,1.4424116987214282,0.1330362942833851,-0.5870811541040355,0.6961784556975464,-0.17828886887175033,1.844088103320834,-0.9509718009226472,0.3091106832747564,1
-1.020152088626088,-0.1777701042824136,-0.7242139168253379,0.0042095216701584035,-0.39317667458584243,-0.8237566418482323,-1.0193148630254178,0.029522571918113864,-0.3645689064730879,0.6290509743095395,-1.0797032359834546,0.25281013787541123,0
0.27944694812398,1.6810995844833492,0.18714052907532777,0.4340244275588364,-1.5297602097436809,0.16709775067221574,-1.170067488051482,-1.4992286793856062,-0.20912512571971503,0.35608694991014966,0.6335666047950603,1.597188018969495,1
-0.5396782586303006,-0.7643371635426597,-0.8406155284389342,-0.5661080596983322,-0.6808034952856313,1.037073804815242,1.700153584980815,0.24247655799689172,0.25118791421569353,-0.18349615033633257,0.09069167763294939,1.0125875087052647,0
-0.9627375950024214,-0.5798178234604676,0.10420153948207425,-1.2941821211391582,0.07963995817561742,-1.3064082094036866,0.21212505292131012,-0.0590152965450862,0.0285252614768013,0.15843032197029874,0.8033158899688176,-0.44941757013276235,0
-0.08486209128094897,-0.6389445317164604,0.05718592415932423,0.015894552156546282,-1.033896873350804,0.7513570021476889,0.41232622899484034,0.9241190204894201,0.4119648787109576,0.7665445123311008,-0.8147717617363431,-0.32376639730676754,0
-0.9896920952772372,0.6393386993121887,-0.1673218673918603,-0.35083931910895405,0.21610984284457413,0.027985504309547937,-0.03165165637564417,1.557851638953386,-0.939927598518795,-0.7354581778517926,0.5307128702801315,-0.3901093775149788,0
-1.035492503261572,-2.195829882959506,-0.5644524077677152,0.14900207047536637,-0.3524241001517208,-0.018383852333333423,-0.9345827552840187,0.6406402475921387,-0.5744822781020642,0.9781284021435444,0.2542418104752708,0.43093134930642396,1
0.30805521904095706,-0.23222722885389702,0.0512827479862349,-0.2036206025223852,1.0125690845573145,-1.2477008986951805,1.4318508679192512,-0.7733102239420601,0.1381160340134077,-0.2353555802738875,0.23810025674043986,0.3073992592930831,0
0.6271137991812221,-0.4832338429895368,1.0893382412208517,0.8377839910191578,-0.32769035775569166,1.6199537830766608,-0.6651537844562059,0.5685276555198494,-0.0012229990650697003,-0.7437755029535517,2.0746105905917274,0.16933303460773363,0
-0.41408091138357117,0.08350418654664242,0.6587143041154271,-0.9014681336297947,-0.11890814430674143,0.43271193943004077,0.398317799519902,0.05049859994979732,-1.8796462637735378,-0.5320439653439568,0.6722140801228519,0.9546348932237747,0
-0.013055881626664698,-0.4201690065204539,0.08867932124941506,0.7966828689458131,-0.25946332690179086,2.417146953515997,-1.6628365773470712,0.6999378085975784,-0.4631067107400216,-1.274525891567031,0.23581888483756658,-0.15373370423493318,0
-0.4360998830270092,-0.5894684787637714,-0.20485757723577802,0.14894230591203064,0.35617356224837543,1.350620333830328,1.0781069859817567,-0.11475511207831517,-1.5281387394516386,-0.6834488092274656,2.2328928607649905,1.6627743834437805,0
0.28470732125868586,-0.37635256722097027,-0.9227292706534073,-0.3104235630056815,0.14673541945893176,-0.9017154985173137,-1.4826575357948915,-1.024312961133331,1.4390785509067816,-0.19725092414747272,0.2297146306026375,0.273630987399494,1
0.21176923856594126,-1.2165576289367486,1.514985949578261,0.24158450265747064,-0.4778176450723866,-0.1872283296426179,-0.5441065467998711,-0.5914734271276545,0.3267994200448136,-3.2435591273606725,-0.6353611207072803,-1.0336169686952017,1
0.12926669166018553,-1.721167328813057,-1.5926983033374649,-0.5993129690951943,0.49124487859012517,1.6719981248750264,0.7963331120028719,0.11862818834977745,1.21010848793239,0.21382327731427223,1.3995838897090862,0.006315515289106755,1
2.110282286920906,-1.5644836077306514,0.47365206976465024,-1.2177803199553476,0.48520751602155654,0.42817222847564046,0.8612966373390857,0.5595101724011803,0.743374684725341,0.7301480185562562,-0.12772671037886404,-0.08543558246599219,1
2.2474267363055653,-0.4535648320426281,-0.48180488925651516,1.0595374804267195,0.00638096840747346,1.3176185246541825,-0.6684288179951811,0.7004759343257702,-0.7295120024966264,0.6730426499713187,-0.3219336918523158,0.23228507455147673,1
-0.44905665446021215,-0.07121278469733744,0.9102317820106017,0.7244077099364864,0.3177761578579178,2.034457779732786,0.6902716682860225,-0.4971144837791266,-0.18802591466209018,0.07690174963942874,1.199840272085201,0.9975281666886335,0
-0.4066997854202573,0.8088176145681105,-0.1926407738653042,-0.7783081870804365,0.6373372699062375,-0.9538955995178516,0.2285242490101344,0.5696957855064455,-0.36208494035329625,-0.4244197033060813,-0.05668336695256654,1.7667748447418772,0
-0.5710929229868068,0.473157223315935,-0.43696473584032897,0.7958768807347505,-1.0105395848056375,0.055819783043217816,-1.2945395523588301,-1.38130853377018,-0.11479541700102117,-0.2368238931759087,-0.640887977260095,-1.0378764959450588,0
-0.32599926278551505,-0.39655615570691854,1.2162782685999693,1.4554300551859554,-0.2325037745858186,0.2089481198054544,0.40643108945586326,-0.3023994312696399,-0.5868563853946327,0.23155737546331398,0.07422999499390118,-0.9021471704311124,0
0.7357411028540469,1.2864356677721043,0.7337446216925164,1.8139557792332308,1.4962535941092636,0.6829815019526565,-1.7215394241542967,-0.28022518574509125,1.1255724002287046,0.48665015645372495,0.7383976458384928,-1.3921537008044484,0
0.7081455814271614,0.20721266358452553,0.7048597201575673,0.5870665408630719,1.6429020771053973,0.5118434680867484,0.4716002033511451,-1.5106388694025223,0.9818018922756346,0.4773718811254296,-0.49008848491219115,-0.9456980025330336,0
-0.31592267696169607,1.4000067598367896,2.3671283405551518,-0.30871703423265584,-0.940903612724507,1.0097672692901387,-0.3513848280382688,0.9414936152254075,0.8816384054305964,-1.0564552613312257,0.1021026841564564,-2.2524222098747106,1
0.8889253893542786,-0.42675890839632136,-0.7489168152595717,-0.0005861443601543784,-0.16073524133377626,-0.5271365438742512,-0.4729470175913444,-0.09446301252378406,0.022089354498687406,1.1822535774657237,2.0407718464248616,0.6433128015163129,0
0.12196878941057913,-1.5022884817563995,-0.43175638429479213,-1.4125471012022373,-1.3179571742959297,0.6328691955464241,-0.3519587411074351,0.6543977873203118,0.4911037047748347,-0.2288589618162957,-1.0023242037847306,-0.3055688788385301,1
-1.8610528043455399,-0.8375981597646832,2.43838696262553,-0.10524553436147521,1.217180744577878,-0.981548871836468,0.8530115287895083,-0.4967637616214603,0.026982264651805893,-1.0287869447053855,0.7519664682131302,0.2252911689531701,1
0.9531651502585271,0.3414400312693019,1.9487738387205558,0.2296459888604785,0.22553469377504734,0.5382100696567633,2.5377745599226484,-0.4737971660207819,-1.1392772655565364,-0.22693514887367625,-0.45496229514111525,1.436777685227448,0
0.2804199180304979,-0.557082312310455,-0.37727747478984797,0.2523762916860251,-1.1959813092043186,-2.81936550168674,0.706696485766183,-0.6271343464434951,2.503615180132052,1.0645262258965158,-1.283087439847107,-0.7160389318866783,1
0.15281887576454428,1.40267176383041,-0.4312896065597079,-1.5122726508153614,1.9135494311936454,1.9356253889565784,-1.2426866010102189,0.21682041085613268,-1.9910668948178722,0.7081691871486511,1.8776004268248472,0.7565869845336733,1
-0.4367216840324521,-0.31027059145511066,1.5964153789681603,0.8634736208132252,-0.3876540909103405,0.5584798020876278,-0.09285847811758566,-0.5095874287079275,1.8575431111222167,-0.05819047594270885,0.24610727142476507,1.3296241213545503,0
1.0569910185030735,0.4456079222874943,-0.5973301912690624,-0.11396852710216299,0.07487661215876631,-0.11526488779808532,0.46204218028992083,-0.3727661802747495,-0.8480285662138339,-0.8719947636833715,0.8635374395724484,1.5115956249214069,0
0.2262786421091907,-0.204818356816067,0.2998070559469578,-1.8010629752890217,-0.4863169859425182,1.1561293233286343,0.5975886505510444,-0.41249400594290714,0.21222661283874708,-0.6008898878151053,0.502139809550485,0.8090844660495385,1
0.495240560455543,-0.1381472005134705,0.41622090551995894,-0.7165302841994156,0.7728890160744711,1.5002823013216005,0.6312890124121332,-0.020069685730954516,-2.034891665417018,-0.4102214896581428,1.4216224256408676,0.07045962050408637,1
